,Input,Input,Target
61706014,15.2,0.0,29.119
61706014,15.2,0.0,29.223000000000003
61706014,15.2,0.0,29.323
61706014,15.2,0.0,29.428
61706014,15.2,0.0,29.546999999999997
61706014,15.2,0.0,29.659000000000002
61706014,15.2,0.0,29.758000000000003
61706014,14.615,0.0,29.863000000000003
61706014,13.512,0.0,29.99
61706014,12.515999999999998,0.0,30.093000000000004
61706014,12.3,0.0,30.16
61706014,12.3,0.0,30.249000000000002
61706014,12.3,0.0,30.303
61706014,12.103,0.0,30.392
61706014,12.1,0.0,30.448
61706014,12.1,0.0,30.531999999999996
61706014,12.1,0.0,30.596999999999998
61706014,12.1,0.0,30.685
61706014,12.1,0.0,30.739
61706014,12.003,0.0,30.805999999999997
61706014,12.0,0.0,30.88
61706014,11.802999999999999,0.0,30.938000000000002
61706014,11.8,0.0,31.026999999999997
61706014,11.8,0.0,31.08
61706014,11.8,0.0,31.171999999999997
61706014,11.8,0.0,31.228
61706014,11.8,0.0,31.296
61706014,11.8,0.0,31.374000000000002
61706014,11.8,0.0,31.429000000000002
61706014,11.8,0.0,31.502
61706014,11.8,0.0,31.568
61706014,11.8,0.0,31.631999999999998
61706014,11.505999999999998,0.0,31.715999999999998
61706014,11.3,0.0,31.776
61706014,11.3,0.0,31.823
61706014,11.3,0.0,31.899
61706014,11.3,0.0,31.961
61706014,11.3,0.0,32.025999999999996
61706014,11.3,0.0,32.105
61706014,11.3,0.0,32.156
61706014,11.3,0.0,32.232
61706014,11.202,0.0,32.301
61706014,11.2,0.0,32.351
61706014,11.2,0.0,32.426
61706014,11.2,0.0,32.496
61706014,11.2,0.0,32.55
61706014,11.2,0.0,32.613
61706014,11.2,0.0,32.68
61706014,11.2,0.0,32.742
61706014,11.2,0.0,32.804
61706014,11.2,0.0,32.885999999999996
61706014,11.2,0.0,32.941
61706014,11.2,0.0,33.003
61706014,11.2,0.0,33.08
61706014,11.2,0.0,33.132
61706014,11.2,0.0,33.191
61706014,11.2,0.0,33.272
61706014,11.2,0.0,33.327
61706014,11.2,0.0,33.379
61706014,11.2,0.0,33.441
61706014,11.2,0.0,33.507
61706014,11.2,0.0,33.569
61706014,11.2,0.0,33.632
61706014,11.2,0.0,33.715
61706014,11.2,0.0,33.764
61706014,9.953,0.0,33.825
61706014,7.228,0.0,33.88
61706014,6.402,0.0,33.884
61706014,5.115,0.0,33.882
61706014,3.915,0.0,33.88
61706014,3.009,0.0,33.832
61706014,2.8,0.0,33.832
61706014,2.8,0.0,33.779
61706014,2.8,0.0,33.774
61706014,2.8,0.0,33.728
61706014,2.8,0.0,33.683
61706014,2.8,0.0,33.659
61706014,3.5860000000000003,0.0,33.6
61706014,3.997,0.0,33.556999999999995
61706014,4.0969999999999995,0.0,33.536
61706014,4.2,0.0,33.501
61706014,4.2,0.0,33.483000000000004
61706014,4.2,0.0,33.47
61706014,4.3,0.0,33.44
61706014,4.3,0.0,33.435
61706014,4.3,0.0,33.385999999999996
61706014,4.3,0.0,33.385999999999996
61706014,4.3,0.0,33.338
61706014,4.3,0.0,33.339
61706014,4.3,0.0,33.306
61706014,4.3,0.0,33.29
61706014,4.3,0.0,33.288000000000004
61706014,4.3,0.0,33.242
61706014,4.3,0.0,33.221
61706014,4.3,0.0,33.192
61706014,4.3,0.0,33.174
61706014,3.407,0.0,33.145
61706014,2.508,0.0,33.143
61706014,0.0,0.0,33.094
61706014,0.0,0.0,33.062
61706014,0.0,0.0,33.02
61706014,0.0,0.0,32.966
61706014,0.0,0.0,32.923
61706014,0.0,0.0,32.851
61706014,0.0,0.0,32.78
61706014,0.0,0.0,32.68
61706014,2.6,0.0,32.622
61706014,2.6,0.0,32.571
61706014,2.6,0.0,32.527
61706014,2.8939999999999997,0.0,32.466
61706014,3.198,0.0,32.426
61706014,3.2,0.0,32.382
61706014,3.695,0.0,32.361999999999995
61706014,3.7,0.0,32.313
61706014,3.8,0.0,32.312
61706014,3.8,0.0,32.263000000000005
61706014,3.897,0.0,32.248000000000005
61706014,3.9,0.0,32.215
61706014,3.9,0.0,32.191
61706014,2.8110000000000004,0.0,32.14
61706014,2.6,0.0,32.117
61706014,4.538,0.0,32.07
61706014,5.598,0.0,32.02
61706014,5.6,0.0,32.02
61706014,5.6,0.0,32.025
61706014,5.6,0.0,32.019
61706014,5.6,0.0,32.02
61706014,5.211,0.0,32.024
61706014,3.623,0.0,32.025999999999996
61706014,3.5,0.0,32.012
61706014,3.3,0.0,31.978
61706014,3.3,0.0,31.973000000000003
61706014,3.3,0.0,31.927
61706014,3.3,0.0,31.921999999999997
61706014,3.3,0.0,31.883000000000003
61706014,3.3,0.0,31.87
61706014,3.01,0.0,31.824
61706014,0.08199999999999999,0.0,31.765
61706014,0.0,0.0,31.734
61706014,0.0,0.0,31.671
61706014,0.0,0.0,31.576
61706014,0.0,0.0,31.51
61706014,0.0,0.0,31.429000000000002
61706014,0.0,0.0,31.364
61706014,0.0,0.0,31.283
61706014,0.0,0.0,31.215999999999998
61706014,0.0,0.0,31.116999999999997
61706014,0.0,0.0,30.99
61706014,2.6460000000000004,0.0,30.840999999999998
61706014,2.9960000000000004,0.0,30.732
61706014,4.476,0.0,30.683000000000003
61706014,4.7,0.0,30.64
61706014,5.189,0.0,30.608
61706014,5.3,0.0,30.605
61706014,5.495,0.0,30.613000000000003
61706014,6.688,0.0,30.616
61706014,6.7,0.0,30.614
61706014,7.0,0.0,30.615
61706014,7.0,0.0,30.643
61706014,7.0,0.0,30.663
61706014,7.0,0.0,30.7
61706014,7.0,0.0,30.713
61706014,7.0,0.0,30.714000000000002
61706014,7.0,0.0,30.714000000000002
61706014,7.0,0.0,30.714000000000002
61706014,7.0,0.0,30.745
61706014,7.0,0.0,30.763
61706014,7.0,0.0,30.763
61706014,7.0,0.0,30.763
61706014,5.723,0.0,30.811999999999998
61706014,5.7,0.0,30.811999999999998
61706014,5.7,0.0,30.811999999999998
61706014,5.7,0.0,30.807
61706014,5.603,0.0,30.767
61706014,4.712,0.0,30.776
61706014,4.105,0.0,30.763
61706014,3.515,0.0,30.756999999999998
61706014,3.4,0.0,30.756999999999998
61706014,3.4,0.0,30.724
61706014,3.4,0.0,30.708000000000002
61706014,3.4,0.0,30.674
61706014,3.4,0.0,30.659000000000002
61706014,3.4,0.0,30.61
61706014,3.4,0.0,30.58
61706014,2.448,0.0,30.511
61706014,0.0,0.0,30.475
61706014,0.0,0.0,30.427
61706014,0.0,0.0,30.373
61706014,0.0,0.0,30.32
61706014,0.0,0.0,30.237
61706014,3.785,0.0,30.173000000000002
61706014,5.343,0.0,30.154
61706014,6.481,0.0,30.118000000000002
61706014,7.3870000000000005,0.0,30.12
61706014,7.994,0.0,30.125999999999998
61706014,8.797,0.0,30.129
61706014,8.8,0.0,30.171999999999997
61706014,8.997,0.0,30.25
61706014,9.0,0.0,30.296
61706014,9.0,0.0,30.35
61706014,9.0,0.0,30.371
61706014,9.1,0.0,30.403000000000002
61706014,9.197000000000001,0.0,30.445999999999998
61706014,9.5,0.0,30.467
61706014,9.5,0.0,30.511999999999997
61706014,9.6,0.0,30.58
61706014,9.6,0.0,30.643
61706014,9.6,0.0,30.691
61706014,9.6,0.0,30.743000000000002
61706014,9.6,0.0,30.789
61706014,9.6,0.0,30.839000000000002
61706014,9.6,0.0,30.901
61706014,9.6,0.0,30.955
61706014,9.6,0.0,31.016
61706014,9.6,0.0,31.075
61706014,9.208,0.0,31.111
61706014,8.704,0.0,31.155
61706014,8.7,0.0,31.2
61706014,8.7,0.0,31.238000000000003
61706014,8.209,0.0,31.284000000000002
61706014,7.8,0.0,31.298000000000002
61706014,7.602,0.0,31.339000000000002
61706014,7.6,0.0,31.35
61706014,7.6,0.0,31.351
61706014,7.6,0.0,31.397
61706014,7.6,0.0,31.397
61706014,7.6,0.0,31.43
61706014,7.6,0.0,31.445999999999998
61706014,7.6,0.0,31.476999999999997
61706014,7.6,0.0,31.495
61706014,7.6,0.0,31.528000000000002
61706014,8.396,0.0,31.544
61706014,8.497,0.0,31.583000000000002
61706014,8.797,0.0,31.616999999999997
61706014,9.19,0.0,31.647
61706014,9.3,0.0,31.691
61706014,9.5,0.0,31.734
61706014,9.6,0.0,31.795
61706014,9.7,0.0,31.836
61706014,9.896,0.0,31.881
61706014,10.1,0.0,31.953000000000003
61706014,10.397,0.0,32.001
61706014,10.597999999999999,0.0,32.056
61706014,10.698,0.0,32.116
61706014,10.7,0.0,32.173
61706014,10.9,0.0,32.25
61706014,11.095999999999998,0.0,32.304
61706014,11.398,0.0,32.365
61706014,11.4,0.0,32.446999999999996
61706014,11.4,0.0,32.498000000000005
61706014,9.329,0.0,32.545
61706014,7.125,0.0,32.603
61706014,6.112,0.0,32.616
61706014,5.102,0.0,32.617
61706014,5.1,0.0,32.57
61706014,5.1,0.0,32.568000000000005
61706014,5.1,0.0,32.563
61706014,5.1,0.0,32.532
61706014,5.1,0.0,32.516
61706014,5.1,0.0,32.516
61706014,5.1,0.0,32.516
61706014,5.1,0.0,32.484
61706014,5.682,0.0,32.465
61706014,6.291,0.0,32.465
61706014,6.5,0.0,32.466
61706014,6.5,0.0,32.471
61706014,6.5,0.0,32.512
61706014,6.5,0.0,32.516999999999996
61706014,6.597,0.0,32.516
61706014,7.093,0.0,32.515
61706014,7.893,0.0,32.519
61706014,8.097000000000001,0.0,32.552
61706014,8.1,0.0,32.57
61706014,8.1,0.0,32.604
61706014,7.706,0.0,32.618
61706014,7.3,0.0,32.666
61706014,7.3,0.0,32.666
61706014,7.3,0.0,32.666
61706014,7.3,0.0,32.679
61706014,7.3,0.0,32.715
61706014,7.3,0.0,32.715
61706014,7.3,0.0,32.746
61706014,7.3,0.0,32.765
61706014,7.3,0.0,32.765
61706014,7.3,0.0,32.795
61706014,7.3,0.0,32.812
61706014,7.3,0.0,32.812
61706014,7.3,0.0,32.855
61706014,7.3,0.0,32.861999999999995
61706014,7.3,0.0,32.861
61706014,7.3,0.0,32.9
61706014,7.3,0.0,32.911
61706014,7.3,0.0,32.911
61706014,7.3,0.0,32.943000000000005
61706014,7.3,0.0,32.96
61706014,7.3,0.0,32.96
61706014,7.3,0.0,32.979
61706014,7.3,0.0,33.008
61706014,7.3,0.0,33.008
61706014,7.3,0.0,33.04
61706014,7.3,0.0,33.056
61706014,7.3,0.0,33.056999999999995
61706014,7.002999999999999,0.0,33.103
61706014,6.51,0.0,33.104
61706014,6.202999999999999,0.0,33.104
61706014,5.702999999999999,0.0,33.104
61706014,5.602,0.0,33.1
61706014,5.6,0.0,33.098
61706014,5.6,0.0,33.098
61706014,5.6,0.0,33.099000000000004
61706014,5.6,0.0,33.098
61706014,5.6,0.0,33.099000000000004
61706014,5.502000000000001,0.0,33.099000000000004
61706014,4.51,0.0,33.099000000000004
61706014,4.5,0.0,33.098
61706014,4.5,0.0,33.079
61706014,4.5,0.0,33.05
61706014,4.5,0.0,33.05
61706014,4.5,0.0,33.019
61706014,5.4879999999999995,0.0,33.001999999999995
61706014,6.085,0.0,33.001999999999995
61706014,6.787999999999999,0.0,33.001999999999995
61706014,7.386,0.0,33.006
61706014,8.29,0.0,33.051
61706014,9.887,0.0,33.064
61706014,10.197000000000001,0.0,33.134
61706014,10.497,0.0,33.191
61706014,10.5,0.0,33.247
61706014,10.6,0.0,33.306
61706014,10.6,0.0,33.343
61706014,10.6,0.0,33.398
61706014,10.212,0.0,33.441
61706014,7.141,0.0,33.489000000000004
61706014,5.318,0.0,33.538000000000004
61706014,5.3,0.0,33.543
61706014,5.3,0.0,33.488
61706014,5.3,0.0,33.488
61706014,5.3,0.0,33.489000000000004
61706014,5.3,0.0,33.488
61706014,4.4239999999999995,0.0,33.455999999999996
61706014,3.1060000000000003,0.0,33.439
61706014,3.1,0.0,33.431999999999995
61706014,3.1,0.0,33.387
61706014,3.1,0.0,33.344
61706014,3.1,0.0,33.33
61706014,3.1,0.0,33.29
61706014,3.1,0.0,33.24
61706014,3.688,0.0,33.196
61706014,4.685,0.0,33.145
61706014,5.1,0.0,33.143
61706014,5.691,0.0,33.146
61706014,5.997999999999999,0.0,33.098
61706014,6.0,0.0,33.094
61706014,6.0,0.0,33.094
61706014,6.0,0.0,33.091
61706014,6.4,0.0,33.098
61706014,6.4,0.0,33.149
61706014,6.497000000000001,0.0,33.152
61706014,6.5,0.0,33.149
61706014,6.5,0.0,33.15
61706014,6.5,0.0,33.15
61706014,6.5,0.0,33.184
61706014,6.5,0.0,33.196999999999996
61706014,6.5,0.0,33.196
61706014,6.5,0.0,33.196
61706014,6.5,0.0,33.196
61706014,5.218999999999999,0.0,33.227
61706014,4.703,0.0,33.232
61706014,4.203,0.0,33.196999999999996
61706014,4.0,0.0,33.196999999999996
61706014,4.0,0.0,33.196
61706014,3.903,0.0,33.15
61706014,3.7,0.0,33.149
61706014,3.7,0.0,33.102
61706014,3.7,0.0,33.092
61706014,4.093,0.0,33.046
61706014,4.5,0.0,33.012
61706014,4.5,0.0,32.996
61706014,4.5,0.0,32.996
61706014,5.892,0.0,32.989000000000004
61706014,5.9,0.0,32.952
61706014,6.2,0.0,32.954
61706014,6.2,0.0,32.954
61706014,6.2,0.0,32.96
61706014,6.2,0.0,33.004
61706014,6.2,0.0,32.993
61706014,6.2,0.0,32.954
61706014,6.2,0.0,33.007
61706014,5.22,0.0,33.008
61706014,5.1,0.0,33.003
61706014,5.003,0.0,33.001999999999995
61706014,5.0,0.0,32.954
61706014,5.0,0.0,32.954
61706014,5.0,0.0,32.954
61706014,5.0,0.0,32.953
61706014,5.0,0.0,32.92
61706014,5.0,0.0,32.905
61706014,5.0,0.0,32.904
61706014,5.0,0.0,32.904
61706014,5.0,0.0,32.855
61706014,4.213,0.0,32.855
61706014,2.6719999999999997,0.0,32.856
61706014,2.003,0.0,32.824
61706014,2.0,0.0,32.801
61706014,2.0,0.0,32.751999999999995
61706014,2.0,0.0,32.72
61706014,2.0,0.0,32.695
61706014,2.0,0.0,32.629
61706014,2.0,0.0,32.58
61706014,2.0,0.0,32.525
61706014,2.0,0.0,32.437
61706014,2.0,0.0,32.361999999999995
61706014,2.0,0.0,32.28
61706014,2.0,0.0,32.23
61706014,2.0,0.0,32.150999999999996
61706014,0.0,0.0,32.086
61706014,0.0,0.0,31.989
61706014,0.0,0.0,31.928
61706014,0.0,0.0,31.853
61706014,0.0,0.0,31.788
61706014,0.0,0.0,31.699
61706014,0.0,0.0,31.58
61706014,0.0,0.0,31.451999999999998
61706014,0.0,0.0,31.358
61706014,0.0,0.0,31.213
61706014,0.0,0.0,31.112
61706014,0.0,0.0,31.004
61706014,0.0,0.0,30.872
61706014,0.0,0.0,30.77
61706014,0.0,0.0,30.656
61706014,2.521,0.0,30.524
61706014,2.99,0.0,30.462
61706014,3.198,0.0,30.413
61706014,4.975,0.0,30.366999999999997
61706014,5.1,0.0,30.316
61706014,6.184,0.0,30.316999999999997
61706014,6.3,0.0,30.314
61706014,6.3,0.0,30.316999999999997
61706014,6.3,0.0,30.316999999999997
61706014,6.3,0.0,30.320999999999998
61706014,6.3,0.0,30.318
61706014,6.3,0.0,30.316999999999997
61706014,6.3,0.0,30.318
61706014,6.3,0.0,30.351999999999997
61706014,5.412000000000001,0.0,30.369
61706014,5.4,0.0,30.365
61706014,5.4,0.0,30.34
61706014,5.4,0.0,30.316999999999997
61706014,5.4,0.0,30.316999999999997
61706014,5.4,0.0,30.316
61706014,5.3020000000000005,0.0,30.316999999999997
61706014,4.705,0.0,30.316
61706014,4.406000000000001,0.0,30.284000000000002
61706014,3.508,0.0,30.267
61706014,0.17800000000000002,0.0,30.266
61706014,0.0,0.0,30.22
61706014,0.0,0.0,30.215
61706014,0.0,0.0,30.166999999999998
61706014,0.0,0.0,30.136
61706014,0.0,0.0,30.084
61706014,0.0,0.0,29.997
61706014,0.0,0.0,29.94
61706014,0.0,0.0,29.872
61706014,0.0,0.0,29.776999999999997
61706014,0.0,0.0,29.688000000000002
61706014,0.0,0.0,29.563000000000002
61706014,0.0,0.0,29.451999999999998
61706014,2.8169999999999997,0.0,29.37
61706014,3.094,0.0,29.296999999999997
61706014,3.3,0.0,29.248
61706014,3.497,0.0,29.195999999999998
61706014,3.597,0.0,29.160999999999998
61706014,4.0,0.0,29.145
61706014,4.194,0.0,29.096999999999998
61706014,4.888999999999999,0.0,29.101999999999997
61706014,5.291,0.0,29.1
61706014,6.082999999999999,0.0,29.079
61706014,6.2,0.0,29.052
61706014,6.586,0.0,29.090999999999998
61706014,6.8,0.0,29.081
61706014,6.8,0.0,29.1
61706014,5.063,0.0,29.101999999999997
61706014,4.8,0.0,29.147
61706014,5.095,0.0,29.148000000000003
61706014,6.672999999999999,0.0,29.098000000000003
61706014,7.593999999999999,0.0,29.096999999999998
61706014,7.6,0.0,29.134
61706014,7.898,0.0,29.148000000000003
61706014,7.9,0.0,29.191999999999997
61706014,7.9,0.0,29.226
61706014,7.9,0.0,29.25
61706014,7.9,0.0,29.281999999999996
61706014,7.9,0.0,29.299
61706014,8.0,0.0,29.331999999999997
61706014,8.0,0.0,29.348000000000003
61706014,8.0,0.0,29.398000000000003
61706014,8.0,0.0,29.398000000000003
61706014,8.0,0.0,29.445999999999998
61706014,8.0,0.0,29.451999999999998
61706014,8.0,0.0,29.494
61706014,8.0,0.0,29.524
61706014,8.0,0.0,29.541999999999998
61706014,8.0,0.0,29.573
61706014,8.0,0.0,29.590999999999998
61706014,8.2,0.0,29.64
61706014,8.2,0.0,29.635
61706014,8.2,0.0,29.686
61706014,7.914,0.0,29.701
61706014,7.9,0.0,29.737
61706014,7.9,0.0,29.776
61706014,7.9,0.0,29.781
61706014,7.9,0.0,29.818
61706014,7.9,0.0,29.833000000000002
61706014,7.9,0.0,29.875999999999998
61706014,7.9,0.0,29.878
61706014,7.9,0.0,29.926
61706014,7.9,0.0,29.926
61706014,7.9,0.0,29.976
61706014,7.9,0.0,29.975
61706014,7.9,0.0,30.01
61706014,7.9,0.0,30.026
61706014,7.9,0.0,30.073
61706014,8.398,0.0,30.074
61706014,8.696,0.0,30.123
61706014,8.889,0.0,30.148000000000003
61706014,8.9,0.0,30.178
61706014,9.0,0.0,30.226999999999997
61706014,9.0,0.0,30.271
61706014,9.0,0.0,30.305999999999997
61706014,9.0,0.0,30.336
61706014,9.0,0.0,30.371
61706014,9.0,0.0,30.419
61706014,9.0,0.0,30.453000000000003
61706014,9.0,0.0,30.47
61706014,9.0,0.0,30.519000000000002
61706014,9.0,0.0,30.564
61706014,9.0,0.0,30.592
61706014,9.0,0.0,30.616999999999997
61706014,9.0,0.0,30.664
61706014,9.0,0.0,30.704
61706014,9.0,0.0,30.745
61706014,9.0,0.0,30.761999999999997
61706014,9.0,0.0,30.81
61706014,9.0,0.0,30.851
61706014,9.0,0.0,30.872
61706014,9.0,0.0,30.910999999999998
61706014,9.0,0.0,30.96
61706014,7.822,0.0,30.99
61706014,6.415,0.0,31.008000000000003
61706014,4.912,0.0,31.003
61706014,0.10300000000000001,0.0,31.000999999999998
61706014,0.0,0.0,30.991
61706014,0.0,0.0,30.948
61706014,0.0,0.0,30.951
61706014,0.0,0.0,30.9
61706014,0.0,0.0,30.866999999999997
61706014,0.0,0.0,30.85
61706014,0.0,0.0,30.8
61706014,0.0,0.0,30.725
61706014,0.0,0.0,30.679000000000002
61706014,0.0,0.0,30.615
61706014,0.0,0.0,30.535999999999998
61706014,0.0,0.0,30.462
61706014,0.0,0.0,30.346
61706014,0.0,0.0,30.230999999999998
61706014,0.0,0.0,30.065
61706014,0.0,0.0,29.891
61706014,0.0,0.0,29.718000000000004
61706014,0.0,0.0,29.53
61706014,0.0,0.0,29.334
61706014,0.0,0.0,29.151
61706014,0.0,0.0,28.971999999999998
61706014,0.0,0.0,28.820999999999998
61706014,0.0,0.0,28.683000000000003
61706014,0.0,0.0,28.583000000000002
61706014,0.0,0.0,28.485
61706014,6.056,0.0,28.351999999999997
61706014,7.763,0.0,28.316999999999997
61706014,9.783,0.0,28.37
61706014,10.196,0.0,28.368000000000002
61706014,10.2,0.0,28.392
61706014,10.2,0.0,28.458000000000002
61706014,10.2,0.0,28.54
61706014,10.2,0.0,28.612
61706014,10.2,0.0,28.69
61706014,10.2,0.0,28.733
61706014,10.2,0.0,28.754
61706014,10.2,0.0,28.791999999999998
61706014,10.2,0.0,28.871
61706014,10.2,0.0,28.928
61706014,10.2,0.0,28.987
61706014,10.2,0.0,29.046
61706014,10.2,0.0,29.084
61706014,10.2,0.0,29.129
61706014,10.2,0.0,29.191999999999997
61706014,10.2,0.0,29.230999999999998
61706014,10.2,0.0,29.276999999999997
61706014,9.713,0.0,29.331999999999997
61706014,8.037,0.0,29.381999999999998
61706014,5.343,0.0,29.394000000000002
61706014,2.234,0.0,29.398000000000003
61706014,0.0,0.0,29.395
61706014,0.0,0.0,29.391
61706014,0.0,0.0,29.345
61706014,0.0,0.0,29.343000000000004
61706014,0.0,0.0,29.309
61706014,0.0,0.0,29.289
61706014,0.0,0.0,29.24
61706014,0.0,0.0,29.235
61706014,0.0,0.0,29.188000000000002
61706014,0.0,0.0,29.116999999999997
61706014,0.0,0.0,29.088
61706014,0.0,0.0,29.023000000000003
61706014,0.0,0.0,28.959
61706014,0.0,0.0,28.875999999999998
61706014,0.0,0.0,28.796999999999997
61706014,0.0,0.0,28.699
61706014,0.0,0.0,28.522
61706014,0.0,0.0,28.294
61706014,0.0,0.0,28.05
61706014,0.0,0.0,27.805999999999997
61706014,0.0,0.0,27.566999999999997
61706014,0.0,0.0,27.388
61706014,0.0,0.0,27.221999999999998
61706014,0.0,0.0,27.075
61706014,0.0,0.0,26.915
61706014,0.0,0.0,26.728
61706014,7.622000000000001,0.0,26.525
61706014,9.498,0.0,26.381
61706014,9.597000000000001,0.0,26.287
61706014,9.6,0.0,26.298000000000002
61706014,10.087,0.0,26.355
61706014,10.4,0.0,26.449
61706014,10.4,0.0,26.546
61706014,10.4,0.0,26.61
61706014,10.683,0.0,26.686
61706014,10.8,0.0,26.756999999999998
61706014,0.8490000000000001,0.0,26.834
61706014,0.0,0.0,26.899
61706014,0.0,0.0,26.906
61706014,0.0,0.0,26.86
61706014,0.0,0.0,26.845
61706014,0.0,0.0,26.776
61706014,0.0,0.0,26.677
61706014,0.0,0.0,26.578000000000003
61706014,0.0,0.0,26.445
61706014,0.0,0.0,26.234
61706014,0.0,0.0,26.005
61706014,0.0,0.0,25.746
61706014,0.0,0.0,25.458000000000002
61706014,0.0,0.774,25.17
61706014,0.0,1.0,24.842
61706014,0.0,1.0,24.519000000000002
61706014,0.0,1.0,24.133000000000003
61706014,0.0,1.0,23.738000000000003
61706014,0.0,1.0,23.336
61706014,0.0,1.0,22.945999999999998
61706014,0.0,1.0,22.555
61706014,0.0,1.0,22.113000000000003
61706014,0.0,1.0,21.683000000000003
61706014,0.0,1.0,21.346999999999998
61706014,0.0,1.0,21.156
61706014,0.0,1.0,21.005
61706014,0.0,1.0,20.908
61706014,0.0,1.0,20.796
61706014,4.902,1.0,20.660999999999998
61706014,7.275,1.0,20.572
61706014,8.877,1.0,20.564
61706014,9.594,0.217,20.545
61706014,10.687999999999999,0.0,20.561
61706014,11.788,0.0,20.608
61706014,11.8,0.0,20.706999999999997
61706014,11.8,0.0,20.899
61706014,11.8,0.0,21.072
61706014,11.8,0.0,21.223000000000003
61706014,11.8,0.0,21.326999999999998
61706014,0.371,0.0,21.413
61706014,0.0,0.0,21.511999999999997
61706014,0.0,0.0,21.579
61706014,0.0,0.0,21.587
61706014,0.0,0.0,21.584
61706014,0.0,0.0,21.498
61706014,0.0,0.0,21.373
61706014,0.0,0.0,21.25
61706014,0.0,0.0,21.046
61706014,0.0,0.0,20.811
61706014,0.0,0.7829999999999999,20.538
61706014,0.0,1.0,20.265
61706014,0.0,1.0,19.988
61706014,0.0,1.0,19.702
61706014,0.0,1.0,19.4
61706014,0.0,1.0,19.069000000000003
61706014,0.0,1.0,18.669
61706014,0.0,1.0,18.237000000000002
61706014,0.0,1.0,17.674
61706014,0.0,1.0,17.077
61706014,0.0,1.0,16.557000000000002
61706014,0.0,1.0,16.03
61706014,0.0,1.0,15.472999999999999
61706014,0.0,1.0,14.912
61706014,0.0,1.0,14.392999999999999
61706014,0.0,1.0,13.895
61706014,0.0,1.0,13.452
61706014,0.0,1.0,13.013
61706014,0.0,1.0,12.529000000000002
61706014,0.0,1.0,12.079
61706014,0.0,1.0,11.640999999999998
61706014,0.0,1.0,11.231
61706014,0.0,1.0,10.839
61706014,0.0,1.0,10.472000000000001
61706014,0.0,1.0,10.126
61706014,0.0,1.0,9.807
61706014,0.0,1.0,9.49
61706014,0.0,1.0,9.166
61706014,0.0,1.0,8.831
61706014,0.0,1.0,8.504
61706014,0.0,1.0,8.187999999999999
61706014,0.0,1.0,7.901
61706014,0.0,1.0,7.607
61706014,0.0,1.0,7.315
61706014,0.0,1.0,7.042999999999999
61706014,0.0,1.0,6.775
61706014,0.0,1.0,6.478
61706014,0.0,1.0,6.2
61706014,0.0,1.0,5.94
61706014,0.0,1.0,5.672999999999999
61706014,0.0,1.0,5.403
61706014,0.0,1.0,5.143
61706014,0.0,1.0,4.873
61706014,0.0,1.0,4.605
61706014,0.0,1.0,4.333
61706014,0.0,1.0,4.0680000000000005
61706014,0.0,1.0,3.803
61706014,0.0,1.0,3.542
61706014,0.0,1.0,3.3280000000000003
61706014,0.0,1.0,3.1639999999999997
61706014,0.0,1.0,2.987
61706014,0.0,1.0,2.847
61706014,0.0,1.0,2.685
61706014,0.0,1.0,2.536
61706014,0.0,1.0,2.401
61706014,0.0,1.0,2.273
61706014,0.0,1.0,2.175
61706014,0.0,1.0,2.079
61706014,0.0,1.0,1.95
61706014,0.0,1.0,1.81
61706014,0.0,1.0,1.679
61706014,0.0,1.0,1.534
61706014,0.0,1.0,1.3769999999999998
61706014,0.0,1.0,1.216
61706014,0.0,1.0,1.0590000000000002
61706014,0.0,1.0,0.8740000000000001
61706014,0.0,1.0,0.706
61706014,0.0,1.0,0.512
61706014,0.0,1.0,0.31
61706014,0.0,1.0,0.12300000000000001
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
61706014,0.0,1.0,0.0
